-1.544665039370417503e+02,-1.126110429615281419e+02,-2.972782001270815044e+02,-9.341017574209050167e+01,-5.587117381939325611e+01,-3.708190615121776545e+01,-6.894191923967659363e+01,-9.950073956087382498e+01,-8.891538410642260715e+01,-8.241220994073952966e+01,-8.639405708542867046e+01,-7.100034991145443541e+01
-1.188225948848096039e+02,-1.501325173577360204e+02,-9.331112139406127426e+01,-1.180892823305338482e+02,-9.081232678905413991e+01,-1.074642725564751515e+02,-4.585757920630147311e+01,-9.275470047146993124e+01,-4.792398150689670899e+01,-5.486389523450070271e+01,5.596711488500314857e+00,-2.064139393171253545e+01
-1.413773142939182321e+02,-1.246211807960096820e+02,-1.176451963006303174e+02,-1.051230318520410094e+02,-9.933403450016150771e+01,-1.097460997396148485e+02,-1.164483017751024789e+02,-6.835026537456208473e+01,-5.856728885215312630e+01,-7.492815719891787296e+01,-7.818640695219110626e+01,-1.096930327999218377e+02
-1.397885722364833327e+02,-1.117046893413639026e+02,-1.933155567375975465e+02,-1.259795064343558124e+02,-1.327109135116274388e+02,-1.283407853841498820e+02,-1.189293045460974554e+02,-1.318826759954006889e+02,-1.259103150016010630e+02,-1.288585122883493739e+02,-1.304308375240615021e+02,-1.122276635022000448e+02
-5.108583020926934068e+02,-2.920940356485931488e+02,-1.376530404219302000e+02,-8.521952428186285999e+01,-9.812744804120664810e+01,-1.195358919901925958e+02,-7.000069819366457580e+01,-1.253695629319063016e+02,-1.425348305793180828e+02,-1.115834269182603009e+02,-1.327635237013286940e+02,-1.304155978638736144e+02
-1.401597208849321419e+02,-1.233488874262935440e+02,-1.388896739883063560e+02,-9.781944454835516467e+01,-4.353613235979047857e+01,-1.300688066665958900e+02,-5.111263752379951342e+01,-9.815100224250281258e+01,-3.232717222999834661e+01,-4.864459165185782297e+01,-9.106540468088454077e+01,-5.532173294228347515e+01
-1.326041098601608610e+02,-1.347112650725104288e+02,-1.048889022380415383e+02,-9.828010916760099747e+01,-7.996766604208417561e+01,-5.466116447948094503e+01,-2.355098076937688489e+01,-8.063789037698047935e+01,-2.625552551857738237e+01,9.911586585258490345e+00,-7.283534319898808462e+01,-3.960531785676123206e+01
-1.223325068066992571e+02,-1.306131479160866320e+02,-1.043815732435924986e+02,-8.571022254814970154e+01,-1.218959212647539943e+02,-1.052924616573258163e+02,-9.241413546261509282e+01,-4.820313418648520809e+01,-4.665996619787610911e+01,-2.458020289874415099e+01,-5.753860799916544977e+01,-1.735337349216624858e+01
-1.293771928569115914e+02,-1.245817987427948026e+02,-9.955842491433011787e+01,-9.183273084153269394e+01,-8.711768434966596431e+01,-1.036605574666960621e+02,-8.547441732506298706e+01,-7.350909597585464894e+01,-6.299077708032542944e+01,-8.043165190363805550e+01,-5.160853817221310180e+01,-4.607589988799719549e+01
-1.259205409185887845e+02,-1.400823286720988392e+02,-1.160431036014352628e+02,-7.376511827923120279e+01,-2.657219365734704297e+01,-9.029341742032049467e+01,-7.043823498597458865e+01,-7.073692855751457387e+01,-7.720609530651157115e+01,-5.249867263187697830e+01,-5.888919273302506951e+01,-4.741593717282800924e+01
