-1.366620525415758607e+02,-1.003109727606417607e+02,-6.635090681691512771e+01,-8.211541711605272553e+01,-5.303340455571034084e+01,-9.182418305291994898e+01,-5.685452683428953691e+01,-7.562367282550412995e+01,-9.068302997095534579e+01,-8.090135630143200274e+01,-1.051988454852990316e+02,-7.542361159177514196e+01,-7.445416154265043929e+01,-6.248403091558858335e+01,-5.983736989612830115e+01,-4.487005361796857983e+01,-1.251553400797918840e+02,-1.184255510485597540e+02,-1.059298762029635981e+02,-1.293558093281455967e+02
-1.442351788773397629e+02,-2.078347466125549943e+02,-4.496683566773283758e+01,-1.352307186560695698e+02,-1.550410323171124105e+02,-5.303636283855977496e+01,-9.471996670663892814e+01,-7.863984744631324020e+01,-1.392245904082048753e+02,-1.640430041709916154e+01,-9.936430685971156151e+01,-7.929019016568902600e+01,-3.570728793332160933e+01,-8.426395917650842193e+01,-2.892394684834014296e+00,-4.308643547558726539e+01,-3.772973641631246267e+01,-4.899448029269788663e+01,-6.692149638947651624e+01,-7.999811641155143604e+01
-1.501857912820150887e+02,-6.935393691225137047e+01,-1.399652953079860254e+02,-6.301960871590794255e+01,-1.368292364023206460e+02,-1.894521539774760583e+02,-1.494307209622731705e+02,-1.515620999831605786e+02,-1.279214055179218121e+02,-1.360384058826077478e+02,-1.043861589871507647e+02,-9.791219803537273947e+01,-1.549506568330675123e+02,-1.141938256597683932e+02,-1.396656476401775251e+02,-1.290820844289720242e+02,-1.563420650353924941e+02,-1.353606749733537526e+02,-7.262962210304736743e+01,-4.262808703677384869e+01
-1.542097395167342597e+02,-9.774055875974866581e+01,-5.386295351536330145e+01,-1.161229929510336660e+02,-1.102441597035193865e+02,-1.019243548395375853e+02,-6.729041319389179421e+01,-9.141317165451299331e+01,-3.671388112131653259e+01,-6.048116510775174959e+01,-1.542253900697914446e+02,-4.340360588932952624e+01,-7.248084812025493306e+01,-5.243915956091723274e+01,-1.572567692712603460e+01,-2.803873469198844504e+01,-4.723519026008155919e+01,-5.812646749567416293e+01,7.790406142882989116e+01,3.195244723621502203e+01
-1.395849084059730956e+02,-1.245220919079133921e+02,-1.269556168890078851e+02,-1.187445358545134866e+02,-1.431899684370059163e+02,-1.060816034147595417e+02,-1.012871286808203308e+02,-1.044496608537495348e+02,-1.453551828698393322e+01,-8.225525634807604547e+01,-4.997921382717822070e+01,-5.153339436336359380e-01,-7.564575382112488455e+01,3.029141695209701268e+01,1.410002161529944331e+01,-6.862124269205267524e+01,-7.032518887744967628e+01,-3.423415662522399572e+01,-1.196897257987316578e+02,-1.409259223737191746e+02
-1.331079234359015402e+02,-9.869777180760669921e+01,-7.362117426073484694e+01,-6.320664581139619997e+01,-1.002199318084843469e+02,-1.083817190082246782e+02,-1.069543596670984869e+02,-7.417852788968136224e+01,-1.232744290914952501e+02,-1.081875892663594811e+02,-1.008974761150112016e+02,-6.015833854945473291e+01,-1.148387681669502172e+02,-1.319837936881825726e+02,-1.103498783811011634e+02,-5.991429087088327066e+01,-7.104046032245888398e+01,-5.223537634752024417e+01,-8.768573634631849245e+01,-4.836936535119247083e+01
-1.112978655747455861e+02,-1.125765151201586178e+02,-9.490093635494710611e+01,-1.094664691895315372e+02,-7.374350370459183068e+01,-5.966529966759313908e+01,-8.151308997185590499e+01,-9.684374207156034231e+01,-7.349717754388754543e+01,-1.186964376583706553e+02,-6.754893968099555934e+01,-8.504800052163348312e+01,-1.308552465496466937e+02,-1.121666682038068927e+02,-8.041460234379141525e+01,-9.312570251761839302e+01,-6.468501297798822236e+01,-6.763955718225017222e+01,-6.010076980760679533e+01,-1.105923430302115378e+02
-1.211920918482548188e+02,-1.362196342036042438e+02,-1.857886094472789296e+02,-9.070192409500783981e+01,-8.180457236426794054e+01,-1.147457053629970858e+02,-1.052058723856932119e+02,-1.140989184001246315e+02,-8.702827552381396004e+01,-7.251841900590085288e+01,-8.616502508745628575e+01,-6.110994327421683181e+01,-6.027118568262368115e+01,-7.378088907040793742e+01,-7.544308579517029045e+01,-8.570352943851528948e+01,-4.385720906579770428e+01,-2.211140710686350985e+01,-6.871962644181262192e+01,-1.043604862855677595e+02
-1.302318321976073605e+02,-1.426172710854217485e+02,-9.921959969395989276e+01,-4.340826497439466891e+01,-2.000861559792619175e+02,9.002064246427534044e+01,-2.198876874434587236e+01,-1.009289769066747722e+00,-1.843730799820852084e+01,-6.867480846408854234e+01,-8.739132503656921358e+01,-7.920198671723608186e+01,-8.724465574563762971e+01,-1.298202874734442673e+02,-1.281727200067177819e+01,-8.757089413123985366e+01,-1.108178579556193100e+01,-4.129718577556581494e+01,-5.470277968499043908e+00,-3.901654606154490068e+01
-1.391464001701502582e+02,-1.096781627097292073e+02,-1.140358655739163822e+02,-1.131084881515138534e+02,-1.121696327904030142e+02,-4.583988251287254201e+01,-7.551948338678191419e+01,-1.156026179417322055e+02,-8.343636002176411637e+01,8.095693351077869693e+00,-1.462995049716638007e+01,-8.985675377133188135e+01,-5.422322804380451089e+01,-6.690482310993205317e+01,3.650235579527916485e+01,-1.344461560051276194e+02,-1.130182632378770506e+02,-9.247198531370577257e+01,8.889933740158493691e+00,-3.101789648074650430e+01
